,headline,cleaned
270,"China sends warplanes, boats around Taiwan following phone call between Xi and Biden","China sends warplanes, boats around Taiwan following phone call between Xi and Biden"
271,Sober 'Jackass' star says he ditched interview after Bill Maher refused not to smoke pot,Sober 'Jackass' star says he ditched interview after Bill Maher refused not to smoke pot
272,"'OH, NO'","'OH, NO'"
273,Residents in New York's capital dunk on Rebecca Lobo over remark about Albany,Residents in New York's capital dunk on Rebecca Lobo over remark about Albany
274,WATCH: Diddy's muzzle agreements face fatal snag in federal trafficking case,Diddy's muzzle agreements face fatal snag in federal trafficking case
275,"Chiefs, Royals' futures in Kansas City thrown for loop after voters reject stadium tax","Chiefs, Royals' futures in Kansas City thrown for loop after voters reject stadium tax"
276,Residents in New York's capital dunk on Rebecca Lobo over remark about Albany: 'Unnecessarily harsh',Residents in New York's capital dunk on Rebecca Lobo over remark about Albany: 'Unnecessarily harsh'
277,"Vatican preparing document on 'immoral tendencies': Gender theory, surrogacy and more","Vatican preparing document on 'immoral tendencies': Gender theory, surrogacy and more"
278,"Florida woman escapes captor after months of torture, sheriff says: 'Reign of violent terror is now over'","Florida woman escapes captor after months of torture, sheriff says: 'Reign of violent terror is now over'"
279,"Woman escapes captor who tortured her for months, sheriff says","Woman escapes captor who tortured her for months, sheriff says"
280,Proposed investment by Elon Musk’s company would be a boost for PM Narendra Modi ahead of election,Proposed investment by Elon Musk's company would be a boost for PM Narendra Modi ahead of election
281,Slow Cycling in South Africa,Slow Cycling in South Africa
282,Gold hits new high as investors seek hedge against stubborn inflation,Gold hits new high as investors seek hedge against stubborn inflation
283,Tesla to scout sites in India for $2bn-$3bn EV plant,Tesla to scout sites in India for $2bn-$3bn EV plant
284,"Price of metal climbs to record of $2,288 a troy ounce","Price of metal climbs to record of $2,288 a troy ounce"
285,"US adds more jobs than expected, as pay gains accelerate","US adds more jobs than expected, as pay gains accelerate"
286,Live news: EU probes Chinese solar makers under new foreign subsidies law,EU probes Chinese solar makers under new foreign subsidies law
287,Why Russian intelligence dismissed US warnings of terror threat,Why Russian intelligence dismissed US warnings of terror threat
288,opinion content. ‘Don’t knows’ will not save the Conservatives,Don't knows' will not save the Conservatives
289,"Review. Toshiko Takaezu, Noguchi Museum — sculptures of rich absences and colourful presences","Toshiko Takaezu, Noguchi Museum -- sculptures of rich absences and colourful presences"
290,Ex-insider spills dirt on how National Enquirer protected Trump,Ex-insider spills dirt on how National Enquirer protected Trump
291,‘Says you!’ White House spokesman smacks down Fox's Peter Doocy,'Says you!' White House spokesman smacks down Fox's Peter Doocy
292,'McConnell could have ended this': Morning Joe panel piles on Senate GOP for saving Trump,'McConnell could have ended this': Morning Joe panel piles on Senate GOP for saving Trump
293,Jack Smith's 'temper tantrum' filing shows he's 'had it' with Cannon: CNN analyst,Jack Smith's 'temper tantrum' filing shows he's 'had it' with Cannon: CNN analyst
294,'Abhorrent': Trump shredded for claiming he spoke to murdered woman's family,'Abhorrent': Trump shredded for claiming he spoke to murdered woman's family
295,Jokes fly after Trump declares: 'Illegal aliens invading your home? We will deport you!',Jokes fly after Trump declares: 'Illegal aliens invading your home? We will deport you!'
296,Trump reprises 'bloodbath' claim in immigration speeches,Trump reprises 'bloodbath' claim in immigration speeches
297,'He did not speak with any of us': Slain woman's sister shocked by Trump campaign speech,'He did not speak with any of us': Slain woman's sister shocked by Trump campaign speech
298,Forbes billionaires list shows 'utterly unconscionable' wealth growth of world's richest,Forbes billionaires list shows 'utterly unconscionable' wealth growth of world's richest
299,Uganda court rejects petition against harsh anti-gay law,Uganda court rejects petition against harsh anti-gay law
300,"Apr 3, 8:23 am EDT Victim's family rejects Trump's claim",Victim's family rejects Trump's claim
301,Why the GOP freaked out about Easter Amanda Marcotte,Why the GOP freaked out about Easter
302,"Apr 3, 8:39 am EDT Biden ""outraged"" IDF killed aid workers","Biden ""outraged"" IDF killed aid workers"
303,The police providing Trump cover Heather Digby Parton,The police providing Trump cover 
304,Trump loses $1B as Truth stock falls Igor Derysh,Trump loses $1B as Truth stock falls
305,"Smith threat ""puts Cannon on notice"" Igor Derysh Special counsel asks judge to rule quickly so he can appeal if the court accepts Trump's defense","Smith threat ""puts Cannon on notice"" Special counsel asks judge to rule quickly so he can appeal if the court accepts Trump's defense"
306,Trump loses it more as jury trial nears Trump loses it more as jury trial nears Amanda Marcotte Trump's efforts to disrupt his own trials only make jurors hate him more,Trump loses it more as jury trial nears Trump loses it more as jury trial nears Trump's efforts to disrupt his own trials only make jurors hate him more
307,"Trump's ""harebrained"" recusal scheme Trump's ""harebrained"" recusal scheme Tatyana Tandanpolie His team ""continues to make frivolous and even harebrained claims in an effort to delay Trump’s legal reckoning""","Trump's ""harebrained"" recusal scheme Trump's ""harebrained"" recusal schemeHis team ""continues to make frivolous and even harebrained claims in an effort to delay Trump's legal reckoning"""
308,How to battle climate disinformation Matthew Rozsa,How to battle climate disinformation Matthew Rozsa
309,"Diarra solves what's absent in whodunits Melanie McFarland Mysteries abound, but this smartly casts a Black woman heading off a breakdown as its true and real detective","Diarra solves what's absent in whodunits Melanie McFarland Mysteries abound, but this smartly casts a Black woman heading off a breakdown as its true and real detective"
310,Private sector job growth rises more than expected in March,Private sector job growth rises more than expected in March
311,Billionaire says US debt 'is a growing concern that cannot be overlooked',Billionaire says US debt 'is a growing concern that cannot be overlooked'
312,Diddy's lavish real estate portfolio may become a double-edged sword in probe,Diddy's lavish real estate portfolio may become a double-edged sword in probe
313,Tesla's weak first-quarter deliveries an 'unmitigated disaster' for Musk,Tesla's weak first-quarter deliveries an 'unmitigated disaster' for Musk
314,Experts weigh in on wider EV adoption and the power grid,Experts weigh in on wider EV adoption and the power grid
315,The US is almost certainly careening toward debt disaster,The US is almost certainly careening toward debt disaster
316,Fast food franchisee slams California's new minimum wage requirement,Fast food franchisee slams California's new minimum wage requirement
317,Hedge fund billionaire says US debt 'is a growing concern that cannot be overlooked',Hedge fund billionaire says US debt 'is a growing concern that cannot be overlooked'
318,Trapped vessels navigate Port of Baltimore after bridge collapse,Trapped vessels navigate Port of Baltimore after bridge collapse
319,Aspiring homeowners reportedly in despair over state's ‘wild’ prices,Aspiring homeowners reportedly in despair over state's 'wild' prices
320,"Xi-Biden phone call 'anchor for stabilizing ties,' signals willingness to manage tensions despite growing divergence","Xi-Biden phone call 'anchor for stabilizing ties,' signals willingness to manage tensions despite growing divergence"
321,7.3-magnitude earthquake hits Taiwan; tsunami detected in China and Japan,7.3-magnitude earthquake hits Taiwan; tsunami detected in China and Japan
322,Deadly attack on Iranian embassy compound in Syria condemned,Deadly attack on Iranian embassy compound in Syria condemned
323,China's NEV sector off to strong start in first quarter,China's NEV sector off to strong start in first quarter
324,"China expected to see another tourism boom during Qingming, as solid recovery becomes 'bright spot'","China expected to see another tourism boom during Qingming, as solid recovery becomes 'bright spot'"
325,GT Voice: China remains safe haven amid fears of US rate cut,GT Voice: China remains safe haven amid fears of US rate cut
326,"Qingming: millennial-old festival to remember ancestors, celebrate nature's renewal","Qingming: millennial-old festival to remember ancestors, celebrate nature's renewal"
327,Event in Shantou engages youngsters in ancient tree conservation,Event in Shantou engages youngsters in ancient tree conservation
328,"'81192, Please return!' - Chinese people nationwide pay tribute to a heroic pilot","'81192, Please return!' - Chinese people nationwide pay tribute to a heroic pilot"
329,Remains of five Chinese nationals killed in terrorist attack in Dasu brought back to China by Pakistani aircraft: FM,Remains of five Chinese nationals killed in terrorist attack in Dasu brought back to China by Pakistani aircraft: FM
330,Virginia Democrats Blast House GOP Effort To Rename Dulles Airport In Honor Of Trump,Virginia Democrats Blast House GOP Effort To Rename Dulles Airport In Honor Of Trump
331,Seth Meyers Catches ‘Weird’ Detail In Donald Trump Jr. Fundraising Email,Seth Meyers Catches 'Weird' Detail In Donald Trump Jr. Fundraising Email
332,"Newsmax Runs Post Calling Out Trump’s ‘Degrading Rhetoric,’ Customers Lose It","Newsmax Runs Post Calling Out Trump's 'Degrading Rhetoric,' Customers Lose It"
333,Steve-O Says Bill Maher Refused To Stop Smoking Weed For Interview,Steve-O Says Bill Maher Refused To Stop Smoking Weed For Interview
334,"'Wheel Of Fortune' Pulls 'Weirdly Random' Stunt In 'True WTF Moment,' Viewers Say","'Wheel Of Fortune' Pulls 'Weirdly Random' Stunt In 'True WTF Moment,' Viewers Say"
335,Trump Claims U.S. Will 'Cease To Exist' If He's Not Reelected,Trump Claims U.S. Will 'Cease To Exist' If He's Not Reelected
336,Tehran Vows Response After Strike Blamed On Israel Destroyed Iran's Consulate In Syria And Killed 12,Tehran Vows Response After Strike Blamed On Israel Destroyed Iran's Consulate In Syria And Killed 12
337,"2 Moms Vanished Before They Could Pick Up Kids, Police Say","2 Moms Vanished Before They Could Pick Up Kids, Police Say"
338,"Taiwan’s Strongest Earthquake In Nearly 25 Years Damages Buildings, Kills At Least 9","Taiwan's Strongest Earthquake In Nearly 25 Years Damages Buildings, Kills At Least 9"
339,"Rep. Lauren Boebert Recovering From Surgery To Remove Blood Clot, Receives Diagnosis","Rep. Lauren Boebert Recovering From Surgery To Remove Blood Clot, Receives Diagnosis"
340,Again Stuck In Traffic? 8 Productive Things To Do While Driving,Again Stuck In Traffic? 8 Productive Things To Do While Driving
341,"100+ Eid Mubarak Wishes, Images, Quotes, Images, WhatsApp Status","100+ Eid Mubarak Wishes, Images, Quotes, Images, WhatsApp Status"
342,"Gaami OTT Date, Tamil Actor Visweswara Rao Death & More From Ent","Gaami OTT Date, Tamil Actor Visweswara Rao Death & More From Ent"
343,'Manjummel Boys Reached Everywhere': Vineeth Sreenivasan,'Manjummel Boys Reached Everywhere': Vineeth Sreenivasan
344,Unbelievable! Rat Catcher In UK Discovers Dog-Sized Rat,Unbelievable! Rat Catcher In UK Discovers Dog-Sized Rat
345,Watch: Little Boy Makes Egg Sandwich In Absolutely Cute Viral Video,Little Boy Makes Egg Sandwich In Absolutely Cute Viral Video
346,"'Forever Chemicals' Found In Chennai Lakes, Can Cause Liver Damage & Cancer","'Forever Chemicals' Found In Chennai Lakes, Can Cause Liver Damage & Cancer"
347,Viral Photo Shows Scarlett Johansson Sitting On Rickshaw In Delhi,Viral Photo Shows Scarlett Johansson Sitting On Rickshaw In Delhi
348,Family Star OTT Release: When And Where To Watch The Movie,Family Star OTT Release: When And Where To Watch The Movie
349,Prime Video's 2024 Web Series Releases That Are A Must Watch,Prime Video's 2024 Web Series Releases That Are A Must Watch
350,Giorgia Meloni’s Grip on Italian TV Is Turning Off Viewers,Giorgia Meloni's Grip on Italian TV Is Turning Off Viewers
351,Key Bridge Collapse Shipowner Could Legally Skirt Liability,Key Bridge Collapse Shipowner Could Legally Skirt Liability
352,A Letter From Boris Kagarlitsky in Russian Prison,A Letter From Boris Kagarlitsky in Russian Prison
353,Gig Economy Workers Are Organizing for Palestine,Gig Economy Workers Are Organizing for Palestine
354,Christianity Was Always for the Poor,Christianity Was Always for the Poor
355,The UAW’s 2028 National Strike Should Center Medicare for All,The UAW's 2028 National Strike Should Center Medicare for All
356,Basic Rights for Homeless People Are on the SCOTUS Agenda,Basic Rights for Homeless People Are on the SCOTUS Agenda
357,"We Need Worker Organizing, Not Firebombs","We Need Worker Organizing, Not Firebombs"
358,Julian Assange’s Basic Press Freedoms Are Still in Danger,Julian Assange's Basic Press Freedoms Are Still in Danger
359,Javier Milei Wants Argentina to Forget Its Genocide,Javier Milei Wants Argentina to Forget Its Genocide
360,A 13-year-old's death in China rekindles debate on the plight of migrant workers' children,A 13-year-old's death in China rekindles debate on the plight of migrant workers' children
361,"Senegal's new president names opposition figure Sonko as PM, urges 'solidarity' in Africa","Senegal's new president names opposition figure Sonko as PM, urges 'solidarity' in Africa"
362,"Ballet flats for men, on the edge of audacity","Ballet flats for men, on the edge of audacity"
363,Peru's capital hit by widespread water crisis,Peru's capital hit by widespread water crisis
364,European elections: European socialists rally behind notably discreet Nicolas Schmit,European elections: European socialists rally behind notably discreet Nicolas Schmit
365,Uganda court rejects bid to overturn harsh anti-gay law,Uganda court rejects bid to overturn harsh anti-gay law
366,Portugal swears in new conservative government backed by Socialists,Portugal swears in new conservative government backed by Socialists
367,NATO head calls for 'reliable' and 'multi-year' support for Ukraine,NATO head calls for 'reliable' and 'multi-year' support for Ukraine
368,"Billie Eilish, Smokey Robinson and hundreds of other artists urge protection against AI","Billie Eilish, Smokey Robinson and hundreds of other artists urge protection against AI"
369,Polish universities are swept up in a fake MBA scandal,Polish universities are swept up in a fake MBA scandal
370,This Kind of Fracking Can Help Solve Our Climate Problems,This Kind of Fracking Can Help Solve Our Climate Problems
371,Endangered Species Act,Endangered Species Act
372,“They Don’t Want to Teach Black History”,"""They Don't Want to Teach Black History"""
373,An Academic’s Grand Unified Theory on Why Things Are Getting Worse,An Academic's Grand Unified Theory on Why Things Are Getting Worse
374,"With Famine “Imminent,” Israeli Military Kills Seven Aid Workers Delivering Food to Gazans","With Famine ""Imminent,"" Israeli Military Kills Seven Aid Workers Delivering Food to Gazans"
375,Republicans Are Suing to Block Another Biden Plan to Provide Student Debt Relief,Republicans Are Suing to Block Another Biden Plan to Provide Student Debt Relief
376,The Biden Administration Just Rescued Parts of the Endangered Species Act,The Biden Administration Just Rescued Parts of the Endangered Species Act
377,No One Can Parody Donald Trump Better Than Himself,No One Can Parody Donald Trump Better Than Himself
378,Beyoncé Just Covered the Beatles in the Most Authentic Way: By Honoring Black History,Beyoncé Just Covered the Beatles in the Most Authentic Way: By Honoring Black History
379,Can the Endangered Species Act Protect Animals From Today's Political Attacks?,Can the Endangered Species Act Protect Animals From Today's Political Attacks?
380,ANALYSISChuck Todd: Prepare for lots of campaign motion — and little actual movement,Chuck Todd: Prepare for lots of campaign motion -- and little actual movement
381,Taiwan's strongest earthquake in 25 years kills at least 9,Taiwan's strongest earthquake in 25 years kills at least 9
382,Three destroyed cars over 2 miles: What photos tell us about the attack on World Central Kitchen workers,Three destroyed cars over 2 miles: What photos tell us about the attack on World Central Kitchen workers
383,Evan Agostini / Invision / AP file,
384,Ian Dewar / Shutterstock file,
385,Andy Dossett / Examiner-Enterprise via USA Today Network,
386,City Councilman Judd Blevins defended marching in Charlottesville ahead of recall election,City Councilman Judd Blevins defended marching in Charlottesville ahead of recall election
387,"Joe Flaherty, 'SCTV' and 'Freaks and Geeks' actor, dies at 82","Joe Flaherty, 'SCTV' and 'Freaks and Geeks' actor, dies at 82"
388,Oscar-winning film gives student instrument repair shop much needed boost,Oscar-winning film gives student instrument repair shop much needed boost
389,Andy Lyons / Getty Images,
390,An April nor'easter could unload more than a foot of snow on much of New England,An April nor'easter could unload more than a foot of snow on much of New England
391,"Watch NPR's news roundup: More protest of Biden's Gaza policies, an earthquake shakes Taiwan","More protest of Biden's Gaza policies, an earthquake shakes Taiwan"
392,"It's time to stop downsizing health care, the Pentagon says. This couple can't wait","It's time to stop downsizing health care, the Pentagon says. This couple can't wait"
393,April nor'easter could unload more than a foot of snow on much of New England,April nor'easter could unload more than a foot of snow on much of New England
394,Most Americans say criminalizing abortion is wrong — and are divided on deporting migrants,Most Americans say criminalizing abortion is wrong -- and are divided on deporting migrants
395,How we got to 'Made in China',How we got to 'Made in China'
396,"Watch NPR's news roundup: Earthquake rocks Taiwan, World Central Kitchen deaths","Earthquake rocks Taiwan, World Central Kitchen deaths"
397,Ivan Fedotov was drafted by the Flyers 9 years ago. He just debuted this week,Ivan Fedotov was drafted by the Flyers 9 years ago. He just debuted this week
398,"Mental health care is hard to find, especially for people with Medicare or Medicaid","Mental health care is hard to find, especially for people with Medicare or Medicaid"
399,'Carrie' turns 50! Here are the best Stephen King novels — chosen by you,'Carrie' turns 50! Here are the best Stephen King novels -- chosen by you
400,I’m a Doctor. Dengue Fever Took Even Me by Surprise on Vacation.,I'm a Doctor. Dengue Fever Took Even Me by Surprise on Vacation.
401,The U.S. warned Russia that terrorists were plotting an attack at the music hall where 144 people were killed.,The U.S. warned Russia that terrorists were plotting an attack at the music hall where 144 people were killed.
402,See images from the quake and its aftermath.,See images from the quake and its aftermath.
403,"Maryse Condé, ‘Grande Dame’ of Francophone Literature, Dies at 90","Maryse Condé, 'Grande Dame' of Francophone Literature, Dies at 90"
404,"President Biden and former President Trump won primary victories on Tuesday, but voters expressed discontent with both.","President Biden and former President Trump won primary victories on Tuesday, but voters expressed discontent with both."
405,Maya Rudolph and Kristen Wiig Just Want You to Like Them,Maya Rudolph and Kristen Wiig Just Want You to Like Them
406,I’m a Doctor. Dengue Fever Took Even Me By Surprise on Vacation.,I'm a Doctor. Dengue Fever Took Even Me By Surprise on Vacation.
407,Disney’s Annual Meeting Could Turn Nasty Today,Disney's Annual Meeting Could Turn Nasty Today
408,Biden and Corporate America? It’s ‘Complicated.’,Biden and Corporate America? It's 'Complicated.'
409,Israel bombed an Iranian Embassy complex. Is that allowed?,Israel bombed an Iranian Embassy complex. Is that allowed?
410,Trump's Bible Stunt Isn't Brilliant. It's Desperate,Trump's Bible Stunt Isn't Brilliant. It's Desperate
411,Another One Bites the Dust: Trump 2020 Lawyer Officially Disbarred,Another One Bites the Dust: Trump 2020 Lawyer Officially Disbarred
412,Trump Goes Off the Rails With Gross Rant About “Sick” Migrants,"Trump Goes Off the Rails With Gross Rant About ""Sick"" Migrants"
413,A Crazy Right-Wing Conspiracy About Biden Was Just Retracted,A Crazy Right-Wing Conspiracy About Biden Was Just Retracted
414,"If This Trump Warning on 2024 Doesn’t Scare You, You’re Sleepwalking","If This Trump Warning on 2024 Doesn't Scare You, You're Sleepwalking"
415,Georgia Republicans Pass Bill Making It Easier to Purge Votes in 2024,Georgia Republicans Pass Bill Making It Easier to Purge Votes in 2024
416,New Jersey Judge Kills the County Line and Sets Off Primary Earthquake,New Jersey Judge Kills the County Line and Sets Off Primary Earthquake
417,A Desperate Trump Appeals Fani Willis Decision as Georgia Case Looms,A Desperate Trump Appeals Fani Willis Decision as Georgia Case Looms
418,Conservative Judges Sound Alarm: Trump Will Shred Our Justice System,Conservative Judges Sound Alarm: Trump Will Shred Our Justice System
419,Trump’s Bible Stunt Isn’t Brilliant. It’s Insanely Desperate.,Trump's Bible Stunt Isn't Brilliant. It's Insanely Desperate.
420,What to Know About the Latest Student-Loan Forgiveness Plans,What to Know About the Latest Student-Loan Forgiveness Plans
421,Floridians Get 6-Week Abortion Ban — and Chance to Stop It,Floridians Get 6-Week Abortion Ban -- and Chance to Stop It
422,The Time Trump Stared Directly at the Sun During an Eclipse Trump looking right at the last solar eclipse was so iconically idiotic that Taylor Swift may have written a song about it.,The Time Trump Stared Directly at the Sun During an Eclipse Trump looking right at the last solar eclipse was so iconically idiotic that Taylor Swift may have written a song about it.
423,The Time Trump Stared Directly at the Sun During an Eclipse,The Time Trump Stared Directly at the Sun During an Eclipse
424,The 11 Very Best White T-shirts for Men,The 11 Very Best White T-shirts for Men
425,Floridians Get 6-Week Abortion Ban — and Chance to Stop It A six-week abortion ban will soon take effect. But the state Supreme Court also gave voters an opportunity to strike it down in November.,Floridians Get 6-Week Abortion Ban -- and Chance to Stop It A six-week abortion ban will soon take effect. But the state Supreme Court also gave voters an opportunity to strike it down in November.
426,Trump Got His $175 Million Bond. Now What?,Trump Got His $175 Million Bond. Now What?
427,Floridians Get Near-Total Abortion Ban — and Chance to Reverse It,Floridians Get Near-Total Abortion Ban -- and Chance to Reverse It
428,"How to Understand the Baltimore Bridge Collapse Here’s some of the most insightful commentary from engineers, maritime experts, political pundits, and locals about the disaster and what it means.","How to Understand the Baltimore Bridge Collapse Here's some of the most insightful commentary from engineers, maritime experts, political pundits, and locals about the disaster and what it means."
429,What to Know About the Latest Student-Loan Forgiveness Plans Biden’s relief measures and proposals are good news for borrowers — if you can figure out their looming deadlines and complexity.,What to Know About the Latest Student-Loan Forgiveness Plans Biden's relief measures and proposals are good news for borrowers -- if you can figure out their looming deadlines and complexity.
430,Wild video captured Texas homeowners confronting a squatter as he climbed through a window of their new San Antonio home — while the intruder’s accomplice stood outside telling the homeowners he had rights to the property.,Wild video captured Texas homeowners confronting a squatter as he climbed through a window of their new San Antonio home -- while the intruder's accomplice stood outside telling the homeowners he had rights to the property.
431,The signs pointing to Brian Daboll taking over as the Giants’ play-caller — and what it would mean,The signs pointing to Brian Daboll taking over as the Giants' play-caller -- and what it would mean
432,"The six Americans and two Australian passengers who were stranded on an African island when a Norwegian Cruise Line ship sailed off without them had missed its departure time by over an hour, the company revealed Wednesday.","The six Americans and two Australian passengers who were stranded on an African island when a Norwegian Cruise Line ship sailed off without them had missed its departure time by over an hour, the company revealed Wednesday."
433,"Pushed out at Levi's after opposing COVID closures, exec now fights for women in sports","Pushed out at Levi's after opposing COVID closures, exec now fights for women in sports"
434,Brittany Cartwright describes ‘breaking-point’ fight with Jax Taylor that led to separation,Brittany Cartwright describes 'breaking-point' fight with Jax Taylor that led to separation
435,"Boebert has emergency surgery, diagnosed with rare disorder during campaign...","Boebert has emergency surgery, diagnosed with rare disorder during campaign..."
436,Why Beyoncé may finally lasso Album of the Year Grammy with ‘Cowboy Carter’,Why Beyoncé may finally lasso Album of the Year Grammy with 'Cowboy Carter'
437,What’s puzzling me about Will Cuylle’s move down the Rangers depth chart,What's puzzling me about Will Cuylle's move down the Rangers depth chart
438,Meghan Markle looks fab in nearly $4K floral cape as she and Prince Harry host art event,Meghan Markle looks fab in nearly $4K floral cape as she and Prince Harry host art event
439,Why Beyoncé may finally lasso Album of the Year Grammy with 'Cowboy Carter',Why Beyoncé may finally lasso Album of the Year Grammy with 'Cowboy Carter'
440,Can Chicago Manage Its Migrant Crisis?,Can Chicago Manage Its Migrant Crisis?
441,It’s Shohei Ohtani Season in L.A.,It's Shohei Ohtani Season in L.A.
442,Biden’s Increasingly Contradictory Israel Policy,Biden's Increasingly Contradictory Israel Policy
443,Truth Social and the Trump Stock Bubble,Truth Social and the Trump Stock Bubble
444,Online Gambling Is Changing Sports for the Worse,Online Gambling Is Changing Sports for the Worse
445,How Andy Kim Took on New Jersey’s Political Machine,How Andy Kim Took on New Jersey's Political Machine
446,The Aftermath of China’s Comedy Crackdown,The Aftermath of China's Comedy Crackdown
447,Why Robert Hur Called Joe Biden an “Elderly Man with a Poor Memory”,"Why Robert Hur Called Joe Biden an ""Elderly Man with a Poor Memory"""
448,The Trump Stock Bubble: How Long Will It Last?,The Trump Stock Bubble: How Long Will It Last?
449,The Face of Trump’s Media Strategy,The Face of Trump's Media Strategy
450,"Sumitomo Forestry to add 10,000 U.S. home rentals a year through 2027","Sumitomo Forestry to add 10,000 U.S. home rentals a year through 2027"
451,Thai court accepts petition to disband Move Forward Party,Thai court accepts petition to disband Move Forward Party
452,China eases car loans for first time since 2018 to boost demand,China eases car loans for first time since 2018 to boost demand
453,Indonesia's Prabowo visits Japan for balance after his China trip,Indonesia's Prabowo visits Japan for balance after his China trip
454,On topic: Why is the Japanese yen so weak?,On topic: Why is the Japanese yen so weak?
455,Hyundai Marine Solution targets South Korea's biggest IPO in 2 years,Hyundai Marine Solution targets South Korea's biggest IPO in 2 years
456,Thai court accepts petition seeking to disband Move Forward Party,Thai court accepts petition seeking to disband Move Forward Party
457,Indonesia nickel concerns stoked by corruption and land disputes,Indonesia nickel concerns stoked by corruption and land disputes
458,China economists flag GDP slowdown despite Beijing's 'bright future' talk,China economists flag GDP slowdown despite Beijing's 'bright future' talk
459,"Earthquake rocks Taiwan, killing at least 9 and rattling tech sector","Earthquake rocks Taiwan, killing at least 9 and rattling tech sector"
460,Israeli strike killing 7 World Central Kitchen members sparks international outrage,Israeli strike killing 7 World Central Kitchen members sparks international outrage
461,Trump accuses Biden of causing a border ‘bloodbath’ as he escalates his immigration rhetoric,Trump accuses Biden of causing a border 'bloodbath' as he escalates his immigration rhetoric
462,"1 in 5 Americans think violence may solve U.S. divisions, poll finds","1 in 5 Americans think violence may solve U.S. divisions, poll finds"
463,Buttigieg: ‘We will tear down bureaucratic barriers’ to rebuild Baltimore bridge,Buttigieg: 'We will tear down bureaucratic barriers' to rebuild Baltimore bridge
464,"Biden wins New York primary, AP says",Biden wins New York primary
465,Head of Anera discusses pausing Gaza aid operation after Israeli strike kills WCK workers,Head of Anera discusses pausing Gaza aid operation after Israeli strike kills WCK workers
466,New book explores the evolving role of America’s First Ladies,New book explores the evolving role of America's First Ladies
467,"Voters in Enid, Oklahoma, oust city council member with ties to white nationalism","Voters in Enid, Oklahoma, oust city council member with ties to white nationalism"
468,"A strong earthquake shakes Taiwan, damaging buildings and causing a tsunami","A strong earthquake shakes Taiwan, damaging buildings and causing a tsunami"
469,"Florida Supreme Court clears way for 6-week abortion ban, but voters will decide issue","Florida Supreme Court clears way for 6-week abortion ban, but voters will decide issue"
470,The Damage Caused by Trans ‘Inclusion’ In Female Athletics: a Massachusetts Case Study A single biologically male high-school student has invaded female categories in at least four different sports—negatively affecting hundreds of girls and women in the process.,The Damage Caused by Trans 'Inclusion' In Female Athletics: a Massachusetts Case Study A single biologically male high-school student has invaded female categories in at least four different sports--negatively affecting hundreds of girls and women in the process.
471,"Ignore This Article Among the countless articles and words devoted to the expression of opinion in the last 150 years, the vast majority are forgotten endorsements of a status quo, or futile critiques from the sidelines that were soon overtaken by events.","Ignore This Article Among the countless articles and words devoted to the expression of opinion in the last 150 years, the vast majority are forgotten endorsements of a status quo, or futile critiques from the sidelines that were soon overtaken by events."
472,Sex and Smashed Steel A look back at J.G. Ballard's ‘Crash’—one of the the 20th century’s greatest and most disturbingly prophetic novels.,Sex and Smashed Steel A look back at J.G. Ballard's 'Crash'--one of the the 20th century's greatest and most disturbingly prophetic novels.
473,Transition and Apostasy: A Wife’s Perspective The wife of a biologically male transsexual explains how she helped her gender dysphoric spouse look beyond the simplistic slogans offered by online activists.,Transition and Apostasy: A Wife's Perspective The wife of a biologically male transsexual explains how she helped her gender dysphoric spouse look beyond the simplistic slogans offered by online activists.
474,"Podcast #234: Coleman Hughes on Progressive ‘Neo-Racism’ Quillette podcast host Jonathan Kay talks to writer Coleman Hughes about his acclaimed new book, ‘The End of Race Politics: Arguments for a Colorblind America.’","Coleman Hughes on Progressive 'Neo-Racism' Quillette podcast host Jonathan Kay talks to writer Coleman Hughes about his acclaimed new book, 'The End of Race Politics: Arguments for a Colorblind America.'"
475,What Is the Labour Party For? Sir Keir Starmer looks likely to become Britain’s next prime minister at a time when the democratic centre-left everywhere is facing a crisis of definition.,What Is the Labour Party For? Sir Keir Starmer looks likely to become Britain's next prime minister at a time when the democratic centre-left everywhere is facing a crisis of definition.
476,"Narcissism for All Forty-five years ago, Christopher Lasch identified what has become a defining feature of modern activism—“the ever-present, neurotic need to be recognized and affirmed.”","Narcissism for All Forty-five years ago, Christopher Lasch identified what has become a defining feature of modern activism--""the ever-present, neurotic need to be recognized and affirmed."""
477,"Where Do Works of Art Belong? An Artist's Response to James Kierstead’s “The Elgin Marbles: Playing for Keeps""","Where Do Works of Art Belong? An Artist's Response to James Kierstead's ""The Elgin Marbles: Playing for Keeps"""
478,"Return of the Fortune Tellers Wary of the Abrahamic faiths and increasingly contemptuous of Karl Marx’s alternative, young Chinese are drawn instead to tarot, divination, healers, and mediums.","Return of the Fortune Tellers Wary of the Abrahamic faiths and increasingly contemptuous of Karl Marx's alternative, young Chinese are drawn instead to tarot, divination, healers, and mediums."
479,"Banning the Blockers Gender clinics from Stockholm to San Francisco have been running an uncontrolled experiment on children, while cloaked in the mantle of human rights.","Banning the Blockers Gender clinics from Stockholm to San Francisco have been running an uncontrolled experiment on children, while cloaked in the mantle of human rights."
480,US named Moscow site of terrorist massacre in warning to Russia – WaPo,US named Moscow site of terrorist massacre in warning to Russia
481,Israel apologizes for aid convoy deaths,Israel apologizes for aid convoy deaths
482,Russia has record number of billionaires – Forbes,Russia has record number of billionaires
483,NATO seeking to insulate Kiev from Trump pressure – media,NATO seeking to insulate Kiev from Trump pressure
