cluster,text,summary
46,"Authorities: Russian missile attack on Chernihiv kills at least 4
Russian attack kills people in Ukraine's Chernihiv, hits infrastructure, governor says
Russian attack kills at least four in Ukraine's Chernihiv, local official says
April 17, 2024 5 Killed in Russian Strike on Chernihiv -- Mayor
Deadly Russian missile strikes hit city north of Kyiv
Authorities: Russian missile attack on Chernihiv kills at least 5, injures 5
Authorities: Russian missile attack on Chernihiv kills at least 10, injures 20
Eight dead in Russian missile strike north of Kyiv
Ten dead in Russian missile strike north of Kyiv
April 17, 2024 8 Killed in Russian Strike on Ukraine's Chernihiv -- Mayor
Interior Minister: Russian missile attack on Chernihiv kills at least 11, injures over 20
Russian attack kills at least 9 in Ukraine's Chernihiv, officials say
Official: Russian missile attack on Chernihiv kills at least 11, injures over 50
Official: Russian missile attack on Chernihiv kills at least 11, injures over 50 April 17
April 17, 202","Russian attack kills at least 4, injures 5 in Ukraine's Chernihiv, hits infrastructure, governor says."
47,"'Virat Kohli is an Inspiration': Donuru Ananya Reddy With All-India Rank 3 in UPSC Reveals
I see Virat Kohli as an inspiration, says UPSC topper
I see Virat Kohli as an inspiration, says UPSC topper Ananya Reddy
UPSC topper calls Virat Kohli as favourite player: 'Work and discipline major…'
UPSC topper Donuru Ananya Reddy calls Virat Kohli her inspiration, says 'discipline and his work are…'","I see Virat Kohli as an inspiration, says UPSC topper Donuru Ananya Reddy."
48,"Arvind Kejriwal's Party Launches 'AAP ka Ramrajya' Website On Ram Navami To Challenge BJP In Lok Sabha Polls
Lok Sabha polls: AAP launches 'Aapka Ram Rajya' portal to showcase party's work
On Ram Navami, AAP launches 'Ram Rajya' website to highlight Arvind Kejriwal govt's achievements
'AAP ka Ram Rajya': AAP launches website to showcase governance inspired by Ram
AAP launches website to showcase governance inspired by Ram
Lok Sabha Polls: AAP Launches 'AAP Ka Ram Rajya' Website",AAP launches website to showcase governance inspired by Ram.
49,"Big demand for discounted tickets for Hong Kong's Cinema Day on Sunday
Big demand for discounted tickets for Hong Kong's Cinema Day on Sunday63 film theatres across Hong Kong, including big operators, have tickets on sale for HK$30 each as part of second annual Cinema Day
A queue for discounted tickets for Sunday's second annual Cinema Day at a film theatre in Admiralty. Photo: Jelly Tse
Big demand for discounted tickets for Hong Kong's Cinema Day on Sunday Sixty-three cinemas across Hong Kong have tickets on sale at HK$30 each for second annual day offering big discounts
A queue for discounted tickets for Sunday's second annual Cinema Day in Admiralty. Photo: Jelly Tse","63 film theatres across Hong Kong, including big operators, have tickets on sale for HK$30 each as part of second annual Cinema Day. Big demand for discounted tickets for Hong Kong's Cinema Day on Sunday."
50,"AR Rahman shut down 'angry' Subhash Ghai for yelling at him: 'Sir, you are paying for my name, not my music'
AR Rahman shut down 'angry' Subhash Ghai for yelling at him
AR Rahman Asked Sukhwinder Singh To Make a Song To Shut Subhash Ghai Up: 'You're Paying For My Name'
Rahman stands firm against Subhash Ghai's anger
AR Rahman stands firm against Subhash Ghai's anger: You're Paying for My Name, Not Just My Music","AR Rahman shut down 'angry' Subhash Ghai for yelling at him: 'Sir, you are paying for my name, not my music'."
51,"Lok Sabha elections 2024 Phase 1 voting on April 19: How to vote if you don't have a voter ID?
Lok Sabha election 2024: Phase 1 voting on April 19; check key player
Lok Sabha election 2024: Phase 1 voting on April 19; THESE seats to vote, key players in the fray, other details here
Lok Sabha elections 2024: Phase 1 on April 19; Check key seats, candidates
Bank holiday in several cities on April 19 due to Lok Sabha elections Phase 1; check details",Bank holiday in several cities on April 19 due to Lok Sabha elections Phase 1.
52,"EU court rules drug kingpin Pablo Escobar cannot be trademarked
European court rules drug lord Pablo Escobar's name cannot be trademarked
European court rules drug kingpin Pablo Escobar's name can't be trademarked
Drug Barons Can't Be Trademarked, EU Court Tells Escobar Brother
'Pablo Escobar' cannot be registered as a trademark, EU court rules",EU court rules drug kingpin Pablo Escobar cannot be trademarked.
53,"Russian missiles slam into a Ukrainian city and kill 8 people as the war approaches a critical stage
Russian Missiles Slam into a Ukrainian City and Kill 8 People as the war Approaches a Critical Stage
Russian missiles slam into a Ukraine city and kill 11 people as the war approaches a critical stage
Several dead in Russian strikes on Ukraine as war approaches critical stage
Russian missiles slam into a Ukraine city and kill 13 people as the war approaches a critical stage
Several dead in Russian strikes on Ukraine as war approaches critical stage Ukraine's shortage of ammunition, troops and armored vehicles has allowed Russia to gradually push forward
Russian missiles slam into a Ukraine city and kill 14 people as the war approaches a critical stage
Russian missiles slam into Ukraine and kill 13 people as war approaches critical stage
Russian Missiles Slam Ukrainian City, Kill 14
Russian missiles slam into a Ukraine city and kill 17 people as the war approaches a critical stage","Russian missiles slam into a Ukraine city and kill 11 people as the war approaches a critical stage. Ukraine's shortage of ammunition, troops and armored vehicles has allowed Russia to gradually push forward."
54,"Live Cameron: Israel has made a decision to respond to Iran attack
'Clear' Israel has decided to respond to Iran attack: UK's Cameron
British envoy says Israel is 'making a decision to act' as Iran vows to respond to any incursion
British Foreign Secretary David Cameron says Israel ""is making a decision to act"" in response to Iran's missile and drone attack over the weekend
British Envoy Says Israel Is 'making a Decision to Act' as Iran Vows to Respond to Any Incursion
Israel has decided to retaliate against Iran for missile and drone attacks, Britain's David Cameron says
Cameron: Israel has made decision to respond to Iran attack
UK's Cameron, in Israel, says Israelis have decided to retaliate against Iran
After meeting Herzog, UK's Cameron says clear Israel will respond to Iran attack
Israel has decided to retaliate against Iran, says UK envoy
Israel 'making a decision to act' after Iran attack, UK's David Cameron says
U.K. Says Israel 'Making Decision To Act' As Iran Vows To Respond To Any Incursion
After ","British Foreign Secretary David Cameron says Israel ""is making a decision to act"" in response to Iran's missile and drone attack over the weekend."
55,"Ex Jet Airways CEO Counters Anand Mahindra's Dubai Flood Comparison
Ex Jet Airways CEO counters Anand Mahindra 'Not Mumbai' remark on Dubai rains: 'Would people in snowy Oslo mock Bombay?'
Ex Jet Airways CEO calls out Anand Mahindra 'Not Mumbai' remark on Dubai rains
Dubai vs Mumbai: Ex Jet Airways CEO Counters Anand Mahindra Over Rain Post
Jet Airways' former CEO raps Anand Mahindra for comparing Dubai flashfloods to Mumbai: 'Incorrect analogy'
Ex Jet Airways CEO-Designate Counters Anand Mahindra Over Dubai Rain Post
Ex Jet Airways CEO calls out Anand Mahindra's 'Not Mumbai' remark on Dubai rain
Ex Jet Airways CEO calls out Anand Mahindra's 'Not Mumbai' remark on Dubai rain: 'People in snowy Oslo mock Bombay?'",Jet Airways' former CEO raps Anand Mahindra for comparing Dubai flashfloods to Mumbai: 'Incorrect analogy'.
56,"Shooters on scooters hit 4 people in Bronx, killing one, NYPD says Police say one man was killed and three were injured when gunmen on scooters opened fire in the Bronx on Tuesday
1 killed, 3 injured by gunmen on scooters in the Bronx, NYPD says Police say one man was killed and three were injured when gunmen on scooters opened fire in the Bronx on Tuesday
1 man dead, 3 injured after men on scooters open fire on corner in the Bronx: Police
Four people shot -- one fatally -- in the Bronx by shooters who were riding on scooters
Bronx shooters on scooters leave 1 dead and 3 injured",Four people shot -- one fatally -- in the Bronx by shooters who were riding on scooters.
57,"Biden calls for tripling tariffs on Chinese steel, probing Beijing's potential unfair trade practices in shipbuilding
Biden calls for tripling of tariffs on Chinese steel
Biden to call for tripling tariffs on Chinese metals
Breaking Biden Seeks Higher Tariffs on Chinese Steel, Aluminum to Support US Firms
Biden to call for tripling tariffs on Chinese steel
Biden wants to triple China tariffs on steel, aluminum imports
Biden calls on trade rep to consider tripling tariffs on Chinese steel
Biden is seeking higher tariffs on Chinese steel as he courts union voters
Biden to call for a tripling of tariffs on Chinese steel as he makes economic pitch in Pittsburgh
Biden Seeks To Triple Tariffs On Chinese Steel And Aluminum
As November draws closer, President Biden is calling for tripling tariffs on Chinese steel and protections for the U.S. industry
Biden wants to hike tariffs on Chinese steel as U.S. election looms
Biden may triple tariffs on Chinese steel and aluminum
Biden Wants to Triple Tariffs on Chinese Steel","Biden seeks to triple China tariffs on steel, aluminum imports, probing Beijing's potential unfair trade practices in shipbuilding."
58,"GOP senators demand full trial in Mayorkas impeachment
Rep. Dan Goldman: The Senate should immediately dismiss the Mayorkas impeachment
Senate set for showdown over Mayorkas impeachment articles
Senators to Be Sworn-In for Mayorkas Impeachment Trial but It Could Be Quickly Dismissed
Senate GOP divisions scuttle possible deal on Mayorkas impeachment trial Impeachment Tracker
Romney open to voting with Democrats to dismiss Mayorkas impeachment
Senate to begin its trial following the House vote to impeach Alejandro Mayorkas
Senate Democrats set to dismiss Mayorkas impeachment articles
The Senate Should Dismiss Mayorkas Impeachment
Senate to begin DHS Secretary Alejandro Mayorkas' impeachment trial
US Senate expected to swiftly end Mayorkas impeachment
Mayorkas impeachment
Live updates: Senators to begin DHS Secretary Mayorkas' impeachment trial
Senate to Begin Mayorkas Impeachment Trial but It Could Be Quickly Dismissed
Live updates: Senators to begin impeachment trial for DHS Secretary Mayorkas
Senate to begin ",Senate to begin its trial following the House vote to impeach Alejandro Mayorkas. Senate Democrats set to dismiss impeachment articles. GOP senators demand full trial.
60,"John Lennon and Paul McCartney's sons team up for new single
Paul McCartney and John Lennon's sons have released a single together
McCartney and Lennon sons, James and Sean Ono, team up for new song 'Primrose Hill'
Paul McCartney and John Lennon sons, James and Sean Ono, team up for new song 'Primrose Hill'
Sons of Lennon and McCartney release first song together The new single, titled ""Primrose Hill"", was recently released by James McCartney and Sean Ono Lennon, who are both musicians themselves
Lennon and McCartney's sons come together to release song
Listen John Lennon and Paul McCartney's sons' new song, 'Primrose Hill'
Listen John Lennon and Paul McCartney's sons' new…
Listen to John Lennon and Paul McCartney's sons' new song, 'Primrose Hill'","McCartney and Lennon sons, James and Sean Ono, team up for new song 'Primrose Hill'."
61,"Arizona Lawmakers Expected to Make Bipartisan Push to Repeal Abortion Ban
Arizona Democrats Seek to Repeal 1864 Abortion Ban
Inside the GOP reckoning over Arizona's 1864 abortion ban
Arizona Democrats seek to repeal 1864 abortion ban, but need Republican help
Arizona Lawmakers Expected to Make Another Push to Repeal Abortion Ban
How Arizona's 1864 abortion ban stayed on the books
Arizona Legislature Expects New Efforts to Repeal 1864 Abortion Ban","Arizona Democrats seek to repeal 1864 abortion ban, but need Republican help."
62,"US university cancels Muslim valedictorian's speech, citing safety concerns
US university cancels Muslim valedictorian's speech, citing safety concerns Valedictorian Asna Tabassum says she was being silenced by anti-Palestinian hatred for her views on human rights
USC cancels Muslim valedictorian's commencement speech, citing safety concerns
USC under fire for canceling valedictorian speech Speed Read Citing safety concerns, the university canceled a pro-Palestinian student's speech
USC valedictorian stands by pro-Palestinian activism after canceled speech","USC cancels Muslim valedictorian's speech, citing safety concerns. Valedictorian Asna Tabassum says she was being silenced by anti-Palestinian hatred."
63,"Ford Is Recalling 456,565 US Vehicles, NHTSA Says
Ford recalling 456,565 US vehicles over loss of drive power, NHTSA says
Ford recalling more than 450,000 vehicles in U.S. over loss of drive power
Ford recalling more than 450,000 vehicles due to potential loss of drive power
Ford recalls over 450,000 vehicles battery issue: See affected models
Ford recalls over 450,000 vehicles battery issue…
Ford recalls over 450,000 vehicles battery issue: See…
Ford recalling 450K vehicles over drive power loss
Ford recalls over 456,000 Bronco Sport and Maverick cars due to loss of drive power risk
Ford recalls nearly half a million Bronco Sport and Maverick vehicles that have battery detection issues
Ford is recalling more than 456,000 Bronco Sport and Maverick vehicles due to a battery detection issue that can result in loss of drive power
Ford recalls 456,000 Bronco and Maverick vehicles","Ford recalls 456,565 US vehicles over loss of drive power, NHTSA says."
64,"British actor Hugh Grant settles privacy lawsuit against publisher of the Sun - court documents
Hugh Grant settles court case against The Sun's publisher over 'unlawful information gathering'
Hugh Grant settles phone hacking claim against Sun publisher
Hugh Grant settles privacy case against Sun publisher
Hugh Grant settles claim against Sun publisher
Hugh Grant Settles Privacy Case Against the Sun Publisher
Actor settles high court claim against Sun publisher
Hugh Grant Says He Doesn't 'Want to Accept' Settlement in Privacy Case Against the Sun Publisher: 'I Refuse to Let This Be Hush Money'
Hugh Grant settles claim against Sun publisher 'for enormous sum'
Hugh Grant settles court case against The Sun's publisher 'for enormous sum of money'
Actor Hugh Grant settles privacy lawsuit against Murdoch's Sun tabloid
Hugh Grant settles lawsuit against UK tabloid publisher
Hugh Grant settles phone hacking claim 'for enormous sum'
Hugh Grant settles privacy lawsuit against Murdoch's Sun tabloid
Hugh Grant Settles Law",British actor Hugh Grant settles privacy lawsuit against publisher of the Sun.
66,"TMC releases manifesto for upcoming Lok Sabha elections 2024, promises to repeal CAA, stop NRC
TMC releases Lok Sabha poll manifesto: Key promises made by Mamata Banerjee
TMC releases manifesto for upcoming Lok Sabha elections 2024
TMC manifesto promises several welfare measures, repeal of CAA and NRC
TMC manifesto promises to repeal CAA, stop NRC
TMC releases manifesto for Lok Sabha elections 2024: Top 10 promises
'Repeal CAA, stop NRC': Key promises in TMC's poll manifesto","TMC releases manifesto for upcoming Lok Sabha elections 2024, promises to repeal CAA, stop NRC."
67,"Sleep Apnea Reduced in People Who Took Weight-Loss Drug, Eli Lilly Reports
Eli Lilly's Zepbound shows promise as a sleep apnea treatment in trials
Weight loss drug Zepbound may help people with obstructive sleep apnea, drugmaker says
Eli Lilly's Zepbound shows promise as a sleep apnea treatment in late-stage trials
Eli Lilly's weight loss drug Zepbound found to reduce sleep apnea, company says
Lilly's Weight-Loss Drug Helped Sleep Apnea Symptoms in Studies
Eli Lilly's weight loss drug Zepbound shows promise as a sleep apnea treatment in late-stage trials
Weight loss drug may help people with obstructive sleep apnea, drugmaker says
Eli Lilly's weight loss drug Zepbound shows promise as sleep apnea treatment
Another perk of weight-loss drugs? Eli Lilly's Zepbound may alleviate sleep apnea, too
It's Not Just Weight Loss. Eli Lilly Obesity Drug Works on This Chronic Condition
Eli Lilly's weight-loss drug succeeds in trials with sleep apnea patients
Eli Lilly's Weight Loss Drug Works on Sleep Apnea, Too. The Stock","Eli Lilly's Zepbound may help people with obstructive sleep apnea, drugmaker says."
68,"Russia is pulling its peacekeepers from Azerbaijan -- Kremlin
April 17, 2024 Russian Peacekeepers Withdrawing From Nagorno-Karabakh, Kremlin Confirms
Russia pulling its peacekeepers from Azerbaijan -- Kremlin
Kremlin Confirms Russian Peacekeepers Leaving Nagorno-Karabakh
Kremlin says Russian peacekeepers will withdraw from Azerbaijan's Karabakh
Kremlin confirms Russian 'peacekeepers' withdrawing from Nagorno-Karabakh",Russia is pulling its peacekeepers from Azerbaijan -- Kremlin.
69,"Trump's Mar-a-Lago fundraising pitch to oil executives: I will kill wind
Trump's Mar-a-Lago fundraising pitch to oil executives: I will kill wind power
7:23 a. m. Trump's Mar-a-Lago fundraising pitch to oil executives: I will kill wind
Trump rails against wind energy in fundraising pitch to oil executives
Trump Rails Against Wind Energy",Trump's Mar-a-Lago fundraising pitch to oil executives: I will kill wind power.
70,"French police evict hundreds from abandoned Paris warehouse ahead of Olympics
French police evict hundreds of migrants from a Paris warehouse ahead of the Olympics
France evicts hundreds of migrants from Paris squat ahead of Olympics
'I want to stay': hundreds of migrants evicted from squat ahead of Paris Olympics The abandoned office building, which was France's biggest squat, had been home to up to 450 migrants, most of them documented but awaiting social housing
'I want to stay': hundreds of migrants evicted from squat ahead of Paris Olympics","French police evict hundreds from abandoned Paris warehouse ahead of Olympics. The abandoned office building was France's biggest squat, home to up to 450 migrants."
71,"Tesla will ask shareholders to again approve Musk massive pay package
Breaking Tesla Asks Shareholders to Re-Ratify Musk's $56 Billion Payout
Breaking Tesla Asks Investors to Approve Musk's $56 Billion Pay Again
Tesla asks shareholders to approve move to Texas and ratify Musk's pay
Tesla Sets Up a New Showdown Over Elon Musk's Pay
Tesla will ask shareholders to reinstate Musk pay package rejected by Delaware judge
Breaking News Tesla will ask shareholders to again approve Musk massive pay package
Tesla to ask shareholders to reinstate $55 billion pay package for Musk rejected by Delaware judge
Tesla will ask shareholders to reinstate voided $56 billion stock grant for Elon Musk
Tesla sets up fresh showdown over Musk's $47 billion pay package
Tesla will ask shareholders to reinstate $56 billion stock grant for Elon Musk
Tesla will ask shareholders to vote again on Elon Musk's mammoth $47 billion pay package months after it was voided in court
Tesla Shareholders to Vote on CEO Elon Musk Pay, Texas Incorporation",Tesla asks shareholders to approve move to Texas and ratify Musk's pay. 
72,"'DOESN'T LOOK WELL' Moment woman wheels dead uncle into bank to take out loan in his name
'DOESN'T LOOK WELL' Moment woman wheels dead uncle into bank to take out loan in his name SHOCKING footage showed the dead man's head swaying back and forth as her niece tried to get hold of his neck at a bank counter in Rio de Janeiro
Brazilian woman brazenly wheels elderly man's corpse into bank to co-sign a loan for her: 'Uncle, are you listening?'
Watch: Woman wheels dead uncle into bank to sign loan
Busybody Brazilian woman brazenly wheels elderly man's corpse into bank to co-sign a loan for her: 'Uncle, are you listening?'
Woman wheels corpse into Brazil bank to sign for loan",Brazilian woman brazenly wheels elderly man's corpse into bank to co-sign a loan for her.
73,"Kari Lake tells supporters to 'strap on a glock' ahead of 2024 election
Kari Lake Urges Supporters: 'Maybe Strap On A Glock'
8:57 a. m. Kari Lake reportedly tells supporters to 'strap on a Glock' for 2024
Kari Lake tells supporters to 'strap on a Glock' ahead of intense US election
'Strap on a Glock': Kari Lake tells supporters they're in for a bumpy ride
WATCH: Kari Lake urges supporters to 'put on armor of God,' 'strap on a Glock' ahead of election
Trump ally Kari Lake tells supporters to 'strap on a Glock' ahead of intense US election",Kari Lake tells supporters to 'strap on a glock' ahead of 2024 election.
74,"Gujarat: 10 Dead As Car Rams Into Truck From Behind on Ahmedabad-Vadodara Expressway
Ten killed as car rams into truck on Gujarat's Ahmedabad-Vadodara Expressway
10 Dead As Car Rams Truck On Ahmedabad-Vadodara Expressway
8 killed in accident on Ahmedabad-Vadodara expressway; traffic disrupted
10 killed as car rams into truck on Ahmedabad-Vadodara Expressway
10 killed as car rams into truck on Gujarat's Ahmedabad-Vadodara Expressway
Ten killed as car rams into truck on Gujarat's Ahmedabad-Vadodara Expressway | Watch
5-year-old girl among 10 killed in accident on Ahmedabad-Vadodara expressway; traffic disrupted",10 killed as car rams into truck on Gujarat's Ahmedabad-Vadodara Expressway.
76,"Police to announce arrests in $24M Pearson airport gold heist
Police announce arrests in $22.5M Pearson airport gold heist
Multiple arrests, 19 charges laid in $22.5M Pearson gold heist
live now Police make arrests in connection with $24-million Pearson airport gold heist Peel Regional Police and the U.S. Alcohol, Tobacco and Firearms Bureau will announce the arrests and details of the investigation on Wednesday
Nine arrests made in $20M Toronto Pearson airport gold heist: police
Police make arrests in connection with $24-million Pearson airport gold heist Peel Regional Police and the U.S. Alcohol, Tobacco and Firearms Bureau will announce the arrests and details of the investigation on Wednesday
9 Arrested in $20M Gold Heist at Toronto Pearson International Airport: Peel Police
Multiple Arrests, 19 Charges Laid in $20M Gold Heist at Toronto Pearson International Airport: Peel Police
Multiple Arrests, 19 Charges Laid in $20M Gold Heist at Toronto's Pearson Airport: Police
2 Air Canada employees played key rol",Police announce arrests in $22.5M Pearson airport gold heist.
77,"Israel makes own decisions, Netanyahu tells Cameron
'We'll make our decisions ourselves', Israeli PM says
Live 'We make our own decisions', says Netanyahu after Cameron pushed for de-escalation
Netanyahu: Israel 'will make our own decisions' on Iran response
Israel makes own decisions, Netanyahu says after Cameron talks
Netanyahu: Israel 'will make our own decisions'…
'We will make our own decisions'
Israel will defend itself, Netanyahu says, as West calls for restraint
Iran-Israel war LIVE: 'Will make our own decisions', says Israeli PM
Netanyahu says Israel will defend itself, as West calls for restraint Prime Minister Benjamin Netanyahu's office said 'we will make our own decisions', while Germany's foreign minister said 'escalation 'would serve no one'
Netanyahu says Israel will defend itself, as West calls for restraint
'We will make our own decisions': Benjamin Netanyahu rebuffs plea for restraint in response to Iran attack","Israel will defend itself, Netanyahu says, as West calls for restraint. Germany's foreign minister said 'escalation 'would serve no one'."
78,"USA Basketball unveils its men's team for the Paris Olympics
Team USA basketball roster announced: See the men's team for 2024 Paris Olympics
USA Basketball announces its men's team for the Paris Olympics
USA Basketball announces its men's team for the Paris Olympics: 'The goal is to win the gold. They know that'
USA Basketball sets men's team for the Paris Olympics: 'The goal is to win the gold. They know that'
USA Basketball announces roster for Paris Olympics USA Basketball announced its star-studded men's Olympic team for Paris, which includes LeBron James, Stephen Curry, and Kevin Durant
USA Basketball names men's team packed with All-Stars for Paris","USA Basketball announced its star-studded men's Olympic team for Paris. LeBron James, Stephen Curry, and Kevin Durant are on the roster. 'The goal is to win the gold. They know that'."
79,"Hugh Grant says he got 'enormous sum' to settle suit alleging illegal snooping by The Sun tabloid
Hugh Grant Says he Got 'enormous Sum' to Settle Suit Alleging Illegal Snooping by The Sun Tabloid
Hugh Grant: I Got 'Enormous Sum' to Settle Tabloid Suit
Hugh Grant Got 'Enormous Sum' To Settle Suit Alleging Illegal Snooping By This Tabloid
Hugh Grant says he took 'enormous sum' to settle suit alleging illegal snooping by The Sun tabloid",Hugh Grant says he got 'enormous sum' to settle suit alleging illegal snooping by The Sun tabloid.
80,"Sakshi Malik included in TIME magazine's list of 100 most influential people of 2024
Alia Bhatt makes it to TIME's 100 most influential people of 2024 list, director Tom Harper calls her a 'truly international star'
Sakshi Malik listed among 100 most influential people by Time magazine
Alia Bhatt, wrestler Sakshi Malik feature on TIME's 100 most influential people
Alia Bhatt, wrestler Sakshi Malik feature on TIME's 100 most influential people list
Wrestler Sakshi Malik listed among 100 most influential people by Time magazine",Alia Bhatt makes it to TIME's 100 most influential people of 2024 list. Director Tom Harper calls her a 'truly international star' Sakshi Malik included in TIME magazine's list of 100 most powerful people.
81,"Swedish Parliament votes to make it easier for people to legally change their gender
The Swedish parliament passed a law Wednesday lowering the age required for people to legally change their gender from 18 to 16
Swedish Parliament votes to make it easier for people to legally change their gender 9:17am
The Swedish parliament has passed a law lowering the age required for people to legally change their gender from 18 to 16
Swedish Parliament votes to make it easier to legally change gender","Swedish Parliament votes to make it easier for people to legally change their gender, lowering the age requirement from 18 to 16."
83,"FAA issues ground stop advisory for ALASKA AIRLINES
US FAA issues ground stop advisory for Alaska Airlines
FAA issues groundstop for all Alaska Airlines flights
FAA Grounds All Alaska Airlines Planes Grounded Nationwide, No Reason Given
U.S. FAA issues ground stop advisory for Alaska Airlines
Alaska Airlines Planes Grounded Nationwide: Everything We Know
Alaska Airlines flights grounded by FAA","FAA Grounds All Alaska Airlines Planes Grounded Nationwide, No Reason Given."
